5.867900848388670987e+00,-1.568274378776550293e+00,-4.907928466796875888e+00,8.232383728027341530e-01,2.724756240844726562e+00,2.056116342544556108e+00,-1.949360251426696777e+00,2.188829898834228516e+00,-9.648779034614561878e-01,1.533790826797485074e-01,-3.062903285026550293e-01,-5.306158214807509509e-03,1.318840265274047852e+00,-7.948179841041567162e-01,-1.230187267065047940e-01,-9.234775543212888849e+00,1.074721693992614524e+00,6.363250613212585449e-01,-2.930871725082397461e+00,1.960919260978698730e+00,2.271402597427368164e+00,-2.517899036407470259e+00,-2.908816576004028320e+00,3.043901026248931885e-01,-2.373144149780272993e+00,7.728507518768310547e-01,-1.733685255050659402e+00,-1.574922680854796919e+00,4.111862659454345703e+00,1.280319929122924805e+00,2.782757997512817383e+00,-6.328179836273192471e+00
1.113826702201468510e+00,2.044248601637542184e-01,4.403761227662174704e+00,-6.534206845062311420e-01,2.722576090602110810e+00,5.568637889827063869e-01,-2.937562654861372025e-01,-1.116815763336802103e+00,5.966510301025043095e-01,4.079725662375092377e+00,1.735200419696720120e+00,3.279144784191645456e-01,-2.467699663873431426e+00,1.421305382286214503e+00,-2.567980985839165786e+00,-7.338567085057973172e-01,-4.028774431234737996e+00,-4.688874873473469762e+00,-5.412318385288095168e-02,-1.024987620723914805e+00,2.140672807802615374e+00,4.470028740176432702e-01,1.599954781282609373e+00,3.801639229781049734e-01,-5.573714274664075319e+00,-1.074067921529036518e+00,-2.115229954424976189e+00,-1.091649935807474270e+00,3.410371981206309577e+00,-2.600497394977839605e+00,-7.854449865940033026e-01,2.352873521149667191e+00
2.131278695346605190e+00,3.656922264603336692e-01,-9.174814191476319269e-01,-6.026664259460734030e+00,-5.288273367653527401e+00,7.626156481707800916e-01,1.115898200864739787e+00,1.657989764926788512e+00,1.385707500851054208e+00,1.493258510902240932e+00,2.607160574565000832e+00,2.885309428636027462e+00,-1.450411562712198510e+00,-1.951326866149766026e+00,1.079342576401622678e+00,8.429792333889982725e-01,-2.286940659821074195e+00,-3.746657000580559671e-02,1.792125117168008153e+00,1.729845331990099044e+00,3.642615485826530275e+00,3.566679878893677103e-01,-3.916751802545828554e+00,-2.851235740750850844e+00,2.847543082394047076e+00,1.800959507443550045e+00,2.460225183687902994e+00,3.469411641622253573e+00,2.136380335574232348e+00,-4.618670874203509857e-01,1.755631716800422071e+00,-2.375129819524495645e+00
-5.997844665618289328e-01,6.599338092365669706e-01,6.991044210331717856e+00,-6.509774449939400576e-01,-1.829860886948095677e+00,-4.414570272153518493e-01,-7.129897164388084019e-02,4.094853012909396295e-01,-1.486593069027925873e+00,1.000828529391091681e+00,-3.443673167644388800e-01,-2.055943414006172976e+00,1.307875770642468405e+00,2.156584040757024034e+00,8.921181456272380128e-01,-8.520602850658134386e+00,3.644539272652197237e+00,-1.190548818705575496e+00,1.687750478465181114e+00,9.542037733529451504e-01,1.676228514922296853e+00,2.139212653299088718e+00,-7.237431557600829679e-01,-2.575399894251667376e+00,1.502113262516905801e+00,2.013222323628701016e+00,8.929184543538910557e-01,-3.633568009502647911e+00,3.953149730321883215e+00,-1.707688962977916280e-01,1.576868410563810841e+01,-5.176438407873727776e+00
-2.903778553009033203e+00,2.971104145050048384e+00,2.616773605346680132e+00,-1.585344672203063965e+00,-4.036174297332763672e+00,1.508293896913528165e-01,1.105780959129333496e+00,-1.762975811958312988e+00,-3.918382406234740767e+00,-2.170532703399658203e+00,1.476783037185668723e+00,-1.783188223838805930e+00,-3.087738513946532759e+00,1.933715224266052024e+00,-6.393573284149169922e-01,-7.150516986846923828e+00,-1.369405269622802956e+00,1.288369894027709961e+00,1.648185610771179199e+00,4.948498606681823730e-01,5.423701286315917969e+00,8.249459266662596546e-01,-1.136656165122985840e+00,3.296646118164062944e+00,-1.548690915107727273e+00,-2.998607397079468218e+00,-9.465345740318298340e-01,1.092507481575011985e+00,-3.796388804912567139e-01,-4.091283321380615234e+00,1.289083290100097656e+01,-5.442123413085937500e+00
1.433945484578626806e+00,-3.736625113499814077e-01,-3.170210080762927429e+00,6.605640457591790971e-02,2.059009425101417712e+00,-6.330167682042419086e-01,-1.331235511392223625e+00,1.019472674512671651e+00,-3.922223186037880449e+00,-2.700383799254690853e+00,1.465189785982376147e+00,-4.584542641020815656e-01,-7.833706410866400072e-01,8.872145505029979118e-01,2.222653789113513856e+00,-6.015281025293757189e+00,5.369461693660340096e-01,-7.494974427246090531e-01,6.968131375662676985e-02,2.802241511804615559e+00,5.229742654457703033e+00,5.137663744618943262e+00,-9.830938956812507179e-01,6.198502072902013493e-01,8.291918944437449701e-01,1.098344112515814208e+00,-2.658182591548408524e+00,-3.146081944138076292e+00,3.262194830967192871e+00,1.348397254483785446e+00,1.215764081943926733e+01,-4.412943589649309217e+00
-5.474192840067070298e-01,-8.534378321119321376e-01,-2.436446211542206974e-01,-1.101278927994017609e+00,-2.254765865112261514e-01,1.071642051608507340e-01,1.356931121341762525e+00,-3.638025171619326592e+00,-2.213050023218127382e+00,-1.687012688399193605e+00,-3.721733265367153654e-01,6.817582971419308135e-01,8.378922439601408367e-01,-2.859366787367671137e+00,-3.260069331279699112e-01,-6.488271457211629567e+00,1.286640200292664682e+00,1.396091981435619633e+00,-2.723167395717038364e+00,-9.184222478024758329e-01,1.031807196916224134e+00,-7.723589098548349074e-01,-8.585604331570916292e-01,-3.812256614958420831e-01,8.005725394987793508e-02,3.209287731869838733e+00,5.642924834905470588e-01,1.536671388100172786e+00,2.627654205730934667e+00,5.374961241547359103e-01,1.061049958721511643e+01,-5.938977822766497994e+00
-1.076887488365173118e+00,-4.077402591705321377e+00,-2.423583507537841797e+00,-2.844826221466064453e+00,-4.891285598278045099e-01,-2.668477892875671387e-01,5.973342061042784534e-01,7.670029997825622559e-01,-3.287284851074219194e+00,-1.263873934745788352e+00,6.255300045013427734e-01,-9.448925852775571510e-01,-2.640870571136474165e+00,2.029016017913817915e+00,-2.714987993240356445e-01,-8.044541358947757459e+00,8.133958578109741211e-01,-1.057240247726440430e+00,1.485146164894104004e+00,2.533442497253417525e+00,3.885446548461913618e+00,-1.202505111694335938e+00,5.930382013320922852e-01,2.852341651916503906e+00,-1.612976670265197532e+00,-1.010283112525939941e+00,2.377646565437316617e-01,-9.916926622390745960e-01,2.437534093856811523e+00,-2.481776237487792969e+00,7.616969585418701172e+00,-5.291611194610595703e+00
-2.987434521333999449e+00,3.531553575214779084e+00,-2.232688007118907025e-01,-2.638201410161968852e+00,4.169746869498305308e+00,-1.539772388116498192e+00,1.976076819326268330e+00,6.862262507249814458e-01,-3.443342455297352167e+00,1.575201178973233196e+00,7.355187681933023081e-01,-9.450786657719433270e-01,-1.813183911459445685e+00,1.678714442500470194e-02,-2.404648827645367248e+00,7.505386628771540281e+00,-5.835098192429036823e-01,-4.766343071603407200e-01,-3.015981166069404029e+00,3.163946997037219599e+00,1.896058742383435414e+00,3.596005893502768114e+00,-1.123628963690995297e+00,1.919594096440806918e+00,2.339139454203516433e+00,2.431361329497169876e+00,1.420037260559136039e-01,-1.264533599599703573e+00,-1.301092235388007889e+00,-5.179222988775223691e+00,4.595360450381574258e-01,-4.505203964585504650e+00
7.485423558677590350e+00,-4.827597887242315311e-01,-4.852156858951770957e+00,2.724773286238827641e+00,3.035835152270902615e+00,8.913591516675987148e-01,-4.494260307880584282e-01,-6.986143583970296778e-01,-1.872193168898513282e-01,1.718073708734635385e+00,-6.679180006944766212e+00,2.900102276054054240e+00,-1.606834314223280380e+00,-7.076317042335705132e+00,4.655037541426279013e-01,1.001826460508557171e+00,-4.457558561802415831e+00,-1.312499323329724965e-01,3.647516981046002638e+00,-9.857562622657692342e-02,3.223308319109874365e+00,-7.173354724566378682e-01,3.642640674267769274e+00,-1.142941083926784174e+00,2.852556473579298313e+00,5.667138038255606247e+00,3.434070746928326034e+00,4.205003235413549700e-01,2.469365280432173737e+00,-1.470919534414438345e+00,2.372919755090715732e+00,7.384647283484941482e+00
3.545144500326302683e+00,3.716800960409575527e+00,4.559452606550428833e+00,3.265822086835547644e+00,-9.070098392577407020e-01,2.861581667394353268e+00,-4.783537922652218555e+00,1.095286939480746291e+00,-2.945651129141793056e+00,-1.652293724119435314e+00,2.117643993336824071e-01,-1.936943821578990477e+00,-1.127127442625672327e+00,2.010803990844191869e-01,6.333035595104145044e-01,-5.583748750156710905e+00,4.702146044157780480e+00,4.573347236247578967e-02,3.373637639917446585e+00,-1.174337724005243944e+00,3.641529139320608177e+00,-3.533955294132255620e+00,3.403379261958333846e+00,5.390547117715693837e-04,-1.476289148198549617e+00,-6.127750544056779214e-01,2.693258898224388798e-01,-3.155521581062452618e+00,3.911892064440409378e+00,-7.066441217102467642e-03,2.597822610432698021e+00,-6.733480236212806780e+00
-2.692826747894287109e+00,1.452496290206909180e+00,-3.236958503723144087e+00,1.335642486810684204e-01,-2.291487216949462891e+00,-2.194691419601440430e+00,2.114542126655578336e-01,1.415764927864074707e+00,-4.249730110168457919e+00,-1.965867638587952104e+00,2.718645095825195757e+00,-2.460108280181884766e+00,9.395512938499448463e-01,-3.027199268341064009e+00,1.749509453773498313e+00,-4.996860027313232422e+00,1.639132738113403098e+00,1.697149276733398660e+00,5.750359058380126953e+00,-4.010803997516632080e-02,2.006449222564697266e+00,-1.168055832386016707e-01,3.591376245021820068e-01,-2.523598909378052202e+00,1.634162545204162598e+00,1.448656082153320312e+00,-1.776221156120300071e+00,-2.455160856246947798e+00,2.375919818878173384e+00,-6.518458127975463867e-01,1.130672073364257812e+01,-4.199230194091796875e+00
3.456237316131591242e-01,8.118444681167602539e-01,2.172423362731933150e+00,4.479486942291259766e-01,3.709205865859984019e+00,2.026573419570923296e+00,-1.945138216018676758e+00,-6.741440296173095703e-01,-9.369857311248780407e-01,4.192913770675659735e-01,3.673585057258605402e-01,8.134151697158812366e-01,-1.390835762023925781e+00,2.193017482757568359e+00,-2.219328403472900835e+00,-7.063643455505371094e+00,-1.040834784507751465e+00,4.482325911521912731e-01,-4.873250424861907959e-01,1.098382592201232910e+00,2.520174503326416016e+00,-8.417327404022215687e-01,-3.608487367630003995e+00,-3.764445781707764227e-01,2.659404277801513672e-01,-3.127093553543090820e+00,-2.712726116180419478e+00,-2.027293443679809126e+00,-1.655476540327071866e-01,1.100108146667480469e+00,7.588479995727539062e+00,-5.593096256256103516e+00
8.806085107182968219e-01,8.419652091917482206e-01,6.146834876209859466e+00,1.371812504926340548e+00,-4.697148549324017819e-01,1.360074879882067211e+00,9.494432554998001317e-01,-5.007512422241842120e-01,-5.155570118705650184e-01,1.326984986630340924e+00,1.457887153322545482e+00,1.339949335090530269e+00,1.108719670747169372e+00,2.306590232382614292e-01,1.799791516383162648e-01,5.157740544753036671e-01,-5.025361637486447375e-01,4.911085272067341023e+00,3.800763711763154085e+00,-7.283539099983655785e-01,-7.291420139387090327e-01,1.668975430942639893e+00,4.640096108382629758e-01,2.012385916774615424e+00,-2.276417361496494873e+00,-1.949989442957024366e+00,-1.058400122858896841e+00,-1.344597473854786396e-01,-4.744600567202546415e+00,5.939216185608661824e+00,-5.341495632717986553e+00,-1.900418502941316534e+00
-3.642059816784523729e+00,2.691674661534370738e+00,-1.337253377635551299e+00,9.243376949263520936e-01,-1.443170251527296610e+00,1.602067404817933971e+00,-3.719659599059874644e+00,7.368949540303245671e-01,1.664429937344512833e+00,1.368515105876487281e+00,9.560253458270013383e+00,-1.448201315931046507e+00,3.318558947832541239e+00,-1.422271821807010728e+00,9.783354266714772152e+00,-8.829563022871735889e-01,2.365231198600468154e+00,-3.046058408500575077e+00,2.366969980084300040e+00,4.017922124590094790e-01,2.813017304601912905e+00,1.034773592178338530e+00,-9.292127656306099492e-01,-2.256165001373915846e+00,-9.233321331152010147e-01,-8.946211656534686085e+00,4.985691111156731026e+00,-2.394002857889246272e+00,2.673437409898918649e+00,-1.589138677785975284e+00,-9.129081781852894650e+00,5.614801198145371597e-01
9.841236048678324577e-01,2.534817737670109761e-01,9.760957246810690879e-01,6.769536549815879933e-01,5.546364499130927994e-01,3.665662815792087859e-01,6.557664056437400024e-01,2.009973974031319388e-01,5.922627958757570310e-01,4.772809245636306930e-01,6.406811811126721379e-01,3.802860454176004712e-02,1.969347054686265697e-02,5.402922858342419365e-01,7.682331235100192668e-02,1.307174624142731778e-01,6.617671909361284577e-01,2.100085050041460288e-01,9.745907360355795523e-01,1.801984718255099649e-01,5.528621705451424173e-01,4.261085746993193979e-01,1.719933519656315912e-01,9.773155130623388809e-01,5.735749418053154303e-01,6.418951518585137572e-01,6.081766412342695105e-01,2.851512663931005109e-01,7.057061134000279790e-01,7.343450506275821521e-01,4.329894319269984582e-01,6.346588678621952750e-01
-2.050043957600999445e+00,-2.731991418152212248e+00,-5.722260162281435747e+00,-2.659847776258568608e+00,-2.077753453002426642e+00,1.156273209766853216e-01,2.563624607052146787e-01,-2.742987346341038801e+00,-5.104431562114392085e-01,-2.783821480070347021e-01,-7.791542913414808424e-01,-1.788652863968680506e+00,-8.977613095720863301e-01,-3.940052504180454607e-01,-1.202593233441794585e+00,-7.551557467460286333e+00,2.103943099842874087e+00,1.531024051672567943e+00,-1.252539364851392278e+00,-1.229569390843207488e+00,2.536275192815911073e+00,-3.980744998403408008e+00,-6.122498079608253541e+00,9.804560389651565400e-01,1.434869494312847271e+00,7.358838200031694865e-02,-4.251323979668092612e+00,-8.749102282717238221e-01,2.116208989813090469e+00,5.139890399482150984e-01,5.903997514986682127e+00,-5.388220411598665827e+00
-3.914529085159301758e-01,-1.862546801567078081e+00,-5.257753849029541016e+00,-2.112150907516479492e+00,-8.551794290542602539e-01,-9.092236757278440162e-01,-1.132469251751899442e-01,8.439244031906126819e-01,-4.728228747844696045e-01,-2.423240900039672852e+00,2.626889467239379883e+00,-1.396677851676940696e+00,-9.618695378303527832e-01,-1.459186792373657449e+00,7.235941290855405494e-01,-6.026895046234129971e+00,4.397533893585204190e+00,-3.678913354873656782e+00,3.102906703948974165e+00,6.939085721969604492e-01,8.143444061279295765e-01,-3.513979434967040572e+00,-2.740541994571685791e-01,-1.248630046844482422e+00,-1.972134709358215887e-01,-1.348671674728393777e+00,-1.458534598350524625e-01,-4.905896186828613281e+00,2.112172365188598189e+00,-3.053877353668212336e-01,2.368401765823363814e+00,-2.478342056274414062e+00
-8.850494059628211119e-02,8.446139430809176951e-02,1.661334218075571467e+00,3.148551979975777737e-01,1.706480456857226047e+00,-1.438594778566122390e-01,-7.800207963108705123e-01,1.535995256055478375e+00,-2.090308612350657125e+00,-2.972110713593106635e+00,-1.954541297886630780e+00,1.884620814799681909e+00,-1.551454788904798709e+00,8.466620050299997757e-01,1.461166410733710785e+00,-8.076387116869822691e+00,-2.869199481274719687e+00,2.964741514189350724e-02,1.162611283515609717e+00,7.554626902968102353e-01,3.404255055119270068e+00,1.399426664777274176e+00,-2.875748123266341771e-01,4.750809885886717598e-01,-7.484785990019610091e-02,2.690373031641362989e+00,-1.583637808331712638e+00,6.707330518115173223e-01,-7.197578493757816887e-02,1.564667322743357847e+00,1.292519450293692529e+01,-4.509238299062658939e+00
1.914501905441283958e+00,3.112745523452759233e+00,9.099590182304382324e-01,-1.389415979385375977e+00,-2.950914382934569868e+00,-3.834401965141295832e-01,3.480736732482910600e+00,4.176995754241943359e+00,-9.480525255203248181e-01,-1.390354484319686890e-01,3.522233963012695312e-01,1.454503297805785911e+00,-2.294535398483276367e+00,2.791014194488525391e+00,-1.656213045120239480e+00,-7.894791603088378906e+00,1.231741189956664817e+00,-5.776513814926147461e-01,-7.431165575981139026e-01,2.220523834228516069e+00,2.736003160476684570e+00,-4.680522441864013672e+00,-4.397496581077575684e-01,-1.986779928207397239e+00,1.566994547843933105e+00,7.925412654876708984e-01,-1.707485556602478027e+00,-2.957567214965820312e+00,2.850177526473999023e+00,-1.284520506858825906e+00,8.982199668884277344e+00,-7.682312011718750000e+00
4.021245513048921971e+00,4.328801247059032020e-01,4.725618426164062136e-01,9.000604529665719999e-01,1.268599162727035212e+00,3.072024590332607108e-01,-7.227946185074385355e-02,2.860212346290088803e+00,-1.611019722739231330e+00,2.258196840303092756e+00,-2.060903543295778295e+00,4.510582760053827300e-01,9.954415260300653046e-02,9.928834033715074059e-02,1.220364915719481358e+00,-8.139252223972896161e+00,-1.267125940674832529e+00,-1.371450088440295811e-01,6.653870363062532878e-01,3.641451474395847931e+00,1.453475254505328662e+00,1.169194231937100259e+00,-6.015293493121465218e-03,4.015864964977478024e-01,-1.589178458528474280e+00,2.379861085200531523e+00,-1.859984027670693152e+00,9.901683501193456749e-01,4.808429486576235590e+00,5.923226422129577173e-01,6.443057923071063620e+00,-4.862248762054188767e+00
